,comb_sign_stat_2,path_14,path_17,comb_abs90,upper_exp_3,motif_4_1,upper_sign_equal_1,rw_sign_equal_2,rw_exp_3,comb_sign_equal_1,lower_sign_stat_1,degree_std,motif_5_1,path_3,NetEMD_comb_1,rw_ipr_3,motif_15_2,upper_ipr90,NetEMD_comb_2,NetEMD_upper_1,motif_8_2,rw_exp_1,lower_ipr_2,rw_exp_2,lower_ipr_1,motif_14_2,path_12,comb_absolute_value,motif_8_1,NetEMD_lower_1,motif_12_1,path_11,motif_7_2,rw_ipr90,comb_sign_equal_2,path_16,upper_ipr_4,upper_ipr_3,second_density,rw_exp_4,comb_exp_4,lower_absolute_value,rw_absolute_value,second_strength,motif_12_2,lower_ipr90,upper_ipr_1,motif_11_1,comb_ipr_4,path_19,path_10,comb_exp_2,comb_ipr_2,upper_abs90,rw_ipr_1,upper_absolute_value,path_8,motif_6_2,out_strength_1,motif_7_1,third_density,in_out_strength_1,upper_exp_2,lower_ipr_4,motif_10_2,rw_ipr_4,lower_sign_equal_2,path_15,lower_sign_stat_2,rw_sign_equal_1,path_7,upper_exp_4,motif_10_1,motif_5_2,rw_ipr_2,first_strength,path_13,motif_14_1,gaw_score,gaw20_score,lower_exp_3,comb_exp_1,lower_sign_equal_1,rw_sign_stat_2,upper_sign_equal_2,path_2,upper_sign_stat_2,path_6,in_strength_1,path_4,small_community,motif_6_1,upper_exp_1,motif_16_1,NetEMD_rw_1,gaw10_score,rw_abs90,comb_sign_stat_1,path_9,lower_abs90,motif_13_1,motif_4_2,comb_ipr_1,NetEMD_upper_2,path_20,upper_sign_stat_1,motif_13_2,comb_ipr90,lower_exp_2,motif_9_1,upper_ipr_2,path_5,in_out_strength_2,comb_exp_3,motif_15_1,motif_9_2,path_18,lower_exp_1,NetEMD_lower_2,motif_11_2,in_strength_2,lower_ipr_3,out_strength_2,rw_sign_stat_1,comb_ipr_3,lower_exp_4,motif_16_2,first_density,NetEMD_rw_2,type
10,0.1637498443169463,0.5289941651628265,0.1154087586314047,46.22408664200877,0.0,0,0.0,0.0,0.0,0.0,29.94304314149455,-0.04277018596296819,0,0.0,0.0,0.0,0,32.24150034423169,2.3263478740408408,0.0,0,45.19782607062203,0.0,0.0,37.8207086706842,0,0.17054221454237747,0.4857439508467937,0,0.0,0,0.0,0,31.590340886606437,0.0,0.44707801067092595,0.0,0.0,1.2749875068445269,0.0,0.0,0.8664258450845368,0.7170414303917885,0.09506406768970005,0,30.258075994115394,43.363274950601834,0,0.0,0.08073397552015796,0.0,0.0,0.0,47.33667403041621,43.40768014553219,1.00472536434718,0.0,0,0.0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1849954567488261,0.0,0.0,0.0,0.0,0,0.0,2.5667298276219013,0.0,0,0.0,0.0,0.0,14.488295894634398,0.0,0.11607195938463871,0.0,0,0.09836079408475068,0.0,0.0,0.0,0,0,46.888681650210096,0.0,0.0,0.0,46.82795470685674,25.74349686863245,0.0,47.6906514631744,0,0,28.220645703456828,0.0,0.49328165204933344,16.06961629751781,0,11.642353976402946,0.0,0,0.0,0.0,0.0,0.0,0,0,0.5348139903003183,44.008430167142244,0.0,0,0.0,0.0,0.0,18.729388005742894,0.0,0.0,0.0,34.42466268480223,0.0,0
11,0.15873689151165182,0.0,0.2039700526168663,40.73801611264342,0.0,0,2.105768834314881,0.0064734477856935166,0.0,0.0,15.049884016832959,-0.7856766418954074,0,0.0,0.0,0.0,0,28.483749520866294,0.0,0.0,0,41.249160930853236,0.0,0.0,35.39417663674003,0,0.5334937028695803,1.1674633212060264,0,0.0,0,0.06646588825267868,0,32.09800992538992,0.0,0.23040195378020373,0.0,0.0,0.030808357382089854,0.0,1.7275686563895318,0.6685465318548042,1.007367824953232,0.018471911357908488,0,30.045960555994025,38.91179369224262,0,2.6047759989081833,0.6233577962747573,0.0,6.226080361895937,4.721110822857038,44.77987695591916,31.321014673757613,1.0869769718545115,0.0,0,0.0,0,2.2014210984655884,0.0,0.0,0.0,0.0,0.0,0.018748067466228202,0.4829087126719391,0.09542453530897294,2.0973970825646995,0.32585479726749134,0.0,0.0,0,0.0,1.5331686427064046,0.0,0,0.0,0.0,0.0,25.630127638707943,6.074373859057936,0.12364352153961979,0.006499286525663213,0,0.1430106046661684,0.0,0.0,0.0,0,0,44.49068518761626,0.0,0.0,0.0,44.738728812624565,23.947853231315356,0.0,44.01437143743998,0,0,28.877025916319578,0.0,0.0,22.415763744941977,0,1.9915800819886955,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,43.625856647028705,0.0,0,0.0,0.0,0.0,19.55441477335793,0.0,0.0,0.0,2.557093662713458,0.0,0
12,0.14328531881462275,0.49551108325490273,0.0,50.67282260077461,0.0,0,2.491778323103424,0.007236610055132744,0.0,0.0,23.881903616030236,-0.14889967966760237,0,0.0,0.0,0.0,0,41.904648457788205,0.0,0.0,0,49.57515798533235,0.0,0.0,40.47931829179786,0,0.0,0.7506172294279146,0,0.0,0,0.5436419837821627,0,36.522663027939956,0.0,0.360789300788271,0.0,0.0,0.015330302140126437,0.0,0.0,0.6951016080470099,0.8232474448392672,0.009283452033356154,0,31.372399258762947,52.5380362231786,0,0.0,0.8296754556061332,0.0,0.0,0.0,53.320195705704336,46.98646584458006,0.9911042969723907,0.0,0,0.0,0,1.4781813481066706,0.0,0.0,0.0,0.0,0.0,0.014283407620051713,0.0,0.14340970261718397,2.5328135192964605,0.0,0.0,0.0,0,0.0,1.4203681611034915,0.0,0,0.0,0.0,0.0,20.72963149539651,4.9991926670181,0.11975247291190023,0.007119366637438354,0,0.14255347674430954,0.0,0.0,0.0,0,0,53.71283827964126,0.0,0.0,0.0,52.68348897862252,23.361788611304206,0.0,52.52841677428334,0,0,33.07584700698837,0.0,0.1126445198113077,24.049826185759564,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,49.61143486799032,0.0,0,0.0,0.0,0.0,20.47394256188216,0.0,0.0,0.0,2.3455362274393448,0.0,0
13,0.0,0.24244314838143083,0.4202975243350513,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.27561829515093433,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.5266333166600853,0.6518880246466529,0,0.0,0,0.04981825041899595,0,0.0,0.0,0.1216539557057076,0.0,0.0,0.012141798716979253,0.0,0.0,1.5264394780311326,0.9327718584464056,0.008489974368395176,0,0.0,0.0,0,0.0,0.7250617878127021,0.25030742113573823,0.0,0.0,0.0,0.0,1.048060948825926,0.0,0,0.0,0,0.22551109734228553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.3838658220484137,0.004544754950066607,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.2844945022654294,0.0,0,0,0.0,0.0,0.24960217369418194,0.0,0,2.277932358335022,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.979113190867618,0.0,0
14,0.12489228829222938,0.0,0.0,40.73801611264342,0.0,0,2.105768834314881,0.0064734477856935166,0.0,0.0,17.68519524547917,-3.120525503397359,0,0.0,0.0,0.0,0,28.483749520866294,0.0,0.0,0,41.249160930853236,0.0,0.0,35.39417663674003,0,0.0,1.3710067358770999,0,0.0,0,0.0,0,32.09800992538992,0.0,0.2517068952481704,0.0,0.0,0.005275491785566847,0.0,1.7275686563895318,0.7384166740685387,0.9630413844932946,0.004008989014908699,0,30.045960555994025,38.91179369224262,0,2.6047759989081833,0.0,0.0,6.226080361895937,4.721110822857038,44.77987695591916,31.321014673757613,1.1624274028975496,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.018748067466228202,0.0,0.11305662087838358,2.0973970825646995,0.0,0.0,0.0,0,0.0,1.2026967044726098,0.0,0,0.0,0.0,0.0,25.630127638707943,6.074373859057936,0.10994102641842235,0.006499286525663213,0,0.14499459164097828,0.0,0.0,0.0,0,0,44.49068518761626,0.0,0.0,0.0,44.738728812624565,17.572126821701296,0.6483323271789109,44.01437143743998,0,0,28.877025916319578,0.0,0.0,22.57191316326781,0,1.9915800819886955,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,43.625856647028705,0.0,0,0.0,0.0,0.0,17.35784444519696,0.0,0.0,0.0,1.5826475356700542,0.0,0
15,0.0,0.0,0.42106538153157785,0.0,42.93563158417651,0,0.0,0.0,30.17080444973954,0.0,0.0,2.1859491818343497,0,0.0,0.0,28.270714297470946,0,0.0,0.0,0.0,0,0.0,42.48163273928207,35.9729630356825,4.5473570572522215,0,0.6323263294987203,1.0888899549167446,0,0.0,0,0.0,0,0.0,0.0,0.3389183362471835,40.7685326223536,42.462234490573955,0.006847051931165526,49.54234508940322,20.18650550186789,1.9132770826625427,1.4976854413227934,0.005144939832949435,0,0.0,0.0,0,22.026484042272028,0.40685855660063935,0.0,7.187183062642585,4.095325520661106,0.0,0.0,2.0428939959581114,0.0,0,0.0,0,0.0,0.0,55.951279967976525,54.07194790892657,0.0,42.80214167219883,0.0,0.42360374479920593,0.0,0.0,0.0,39.215337130806255,0.0,0,30.004191426883686,1.229640620074915,0.4856814835002103,0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.6783945458442444,0.0,0,0.0,45.170901793670865,0,51.498800972492454,0.0,0.0,13.629835444259308,0,0,0.7511065188933174,0.0,0.0,0,0.0,16.0,0.0,0.0,12.537749773239714,48.901412584110744,0.0,1.6364454115485607,0.0,0
16,0.13289191126677952,0.0,0.33137986815345916,40.73801611264342,0.0,0,2.105768834314881,0.0064734477856935166,0.0,0.0,17.523882388026404,-0.7856766418954074,0,0.0,0.0,0.0,0,28.483749520866294,0.0,0.0,0,41.249160930853236,0.0,0.0,35.39417663674003,0,0.0,0.5683081867771004,0,0.0,0,0.0,0,32.09800992538992,0.0,0.0,0.0,0.0,0.030808357382089854,0.0,1.7275686563895318,0.9096545396578435,0.988053032019987,0.018471911357908488,0,30.045960555994025,38.91179369224262,0,2.6047759989081833,0.514625795836042,0.5343415100548651,6.226080361895937,4.721110822857038,44.77987695591916,31.321014673757613,0.9407004189101286,0.0,0,0.0,0,2.2014210984655884,0.0,0.0,0.0,0.0,0.0,0.018748067466228202,0.5957576119555444,0.11206114811905649,2.0973970825646995,0.0,0.0,0.0,0,0.0,1.5331686427064046,0.5669985798447299,0,0.0,0.0,0.0,25.630127638707943,6.074373859057936,0.07711063704569052,0.006499286525663213,0,0.15869469143201537,0.0,0.0,0.0,0,0,44.49068518761626,0.0,0.0,0.0,44.738728812624565,20.02676213518753,0.0,44.01437143743998,0,0,28.877025916319578,0.0,0.8469957359359476,24.774093315228004,0,1.9915800819886955,0.0,0,0.0,0.0,0.0,0.0,0,0,0.43423961275788986,43.625856647028705,0.0,0,0.0,0.0,0.0,11.697223262483657,0.0,0.0,0.0,2.557093662713458,0.0,0
17,0.15563073644606204,0.47135445621317545,0.23804549654740778,40.73801611264342,0.0,0,2.105768834314881,0.0064734477856935166,0.0,0.0,15.476224030745003,-1.5285830978278467,0,0.0,0.0,0.0,0,28.483749520866294,0.0,0.0,0,41.249160930853236,0.0,0.0,35.39417663674003,0,0.4516418549270565,1.324775286786732,0,0.0,0,0.17365045555667144,0,32.09800992538992,0.0,0.05965308584584042,0.0,0.0,0.006847051931165526,0.0,1.7275686563895318,0.6002774675208927,1.2118794186403195,0.005144939832949435,0,30.045960555994025,38.91179369224262,0,2.6047759989081833,0.38849153725466967,1.1148273225373038,6.226080361895937,4.721110822857038,44.77987695591916,31.321014673757613,0.9690830343574015,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.018748067466228202,0.05549443240398131,0.09931765170074824,2.0973970825646995,0.0,0.0,0.0,0,0.0,1.229640620074915,0.0,0,0.0,0.0,0.0,25.630127638707943,6.074373859057936,0.10123005578550512,0.006499286525663213,0,0.11789271299636916,0.0,0.0,0.0,0,0,44.49068518761626,0.0,0.0,0.0,44.738728812624565,23.828456072060305,0.0,44.01437143743998,0,0,28.877025916319578,0.0,0.0698696187034759,18.252376816685388,0,1.9915800819886955,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,43.625856647028705,0.0,0,0.0,0.0,0.0,15.746476405709025,0.0,0.0,0.0,1.6364454115485607,0.0,0
18,0.0,0.0,0.6447579776219761,0.0,1.8079031897255415,0,0.0,0.0,0.0,0.0,0.0,0.7001362699694711,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.7011358504069974,0.8029096678079938,0,0.0,0,0.2656239898816402,0,0.0,0.0,0.0,0.0,0.0,0.006995853034798485,0.0,0.0,2.0593235242415937,1.4332195849723788,0.00546788287771665,0,0.0,0.0,0,0.0,0.31471626313761064,0.5170739170841614,0.0,0.0,0.0,0.0,1.1218712445189802,0.21650046806451098,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.295888242018846,0.29703037827605,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9534876778861499,0.0,0,0,0.0,0.0,0.0029709020167070286,0.0,0,3.837665632028543,0.0,0,0.0,0.0,0.0,8.0,0,0,0.5924732028155276,0.0,0.0,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,1.658017169247241,0.0,0
19,0.0,0.0,0.09425540083111043,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.27561829515093433,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,6.267257762476888,0.0,0,0.3400941150183178,1.914955022140654,0,0.0,0,0.05461418523295808,0,0.0,0.0,0.12619519698052115,6.244045458012966,0.0,0.006995853034798485,5.313926472604866,5.720790623805591,1.197571406694219,1.870728099541087,0.00546788287771665,0,0.0,0.0,0,6.002525103101268,0.5070803812160705,1.1121532259634967,11.179187879050186,9.043654278501815,0.0,0.0,1.7836897760566877,0.0,0,0.0,0,0.0,0.0,2.756173790065427,3.4864196294506025,0.0,1.6618241073491473,0.0,0.05013152335530563,0.0,0.0,0.0,7.0140605534273375,0.0,0,7.0649461872931845,1.295888242018846,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.49031375506425134,0.0,0,0,0.0,0.0,0.7319984978909777,0.0,0,0.0,0.0,0,2.9473590976242305,0.0,0.0,1.843957714471241,0,0,0.6534975532677297,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,6.120760925759166,0.0,1.658017169247241,0.0,0
20,0.1756763565250698,0.0,0.07359498559678142,50.67282260077461,0.0,0,2.491778323103424,0.007236610055132744,0.0,0.0,15.849104474029872,-0.04277018596296819,0,0.0,0.0,0.0,0,41.904648457788205,0.0,0.0,0,49.57515798533235,0.0,0.0,40.47931829179786,0,0.19686653469256366,0.7249129634896151,0,0.0,0,0.18418647659330414,0,36.522663027939956,0.0,0.10227704744826968,0.0,0.0,0.012141798716979253,0.0,0.0,1.123866759366536,1.2887733245322237,0.008489974368395176,0,31.372399258762947,52.5380362231786,0,0.0,0.6987816820826624,0.0,0.0,0.0,53.320195705704336,46.98646584458006,0.7655363360373885,0.0,0,0.0,0,0.22551109734228553,0.0,0.0,0.0,0.0,0.0,0.014283407620051713,0.0,0.09463000243205988,2.5328135192964605,0.0,0.0,0.0,0,0.0,1.3838658220484137,0.0,0,0.0,2.0436943295774026,0.0,20.72963149539651,4.9991926670181,0.13333432884346108,0.007119366637438354,0,0.13723237659586973,0.0,0.0,0.0,0,0,53.71283827964126,0.0,0.0,0.0,52.68348897862252,28.909688856440585,0.0,52.52841677428334,0,0,33.07584700698837,0.0,0.46486634660010545,23.420129571614776,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.21032881227203826,49.61143486799032,0.0,0,0.0,0.0,0.0,22.947257578685125,0.0,0.0,0.0,1.979113190867618,0.0,0
21,0.0,0.0,0.34662607273973656,0.0,1.8079031897255415,0,0.0,0.0,0.0,0.0,0.0,0.38174778885556854,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.41487245180776766,0.6978214211574109,0,0.0,0,0.0,0,0.0,0.0,0.27696160343639215,0.0,0.0,0.029606863009652193,0.0,0.0,1.3603384435553465,1.0584165221939337,0.015442269755715663,0,0.0,0.0,0,0.0,0.9128643734538359,0.45368175870819916,0.0,0.0,0.0,0.0,1.0615295834567224,0.0,0,0.0,0,5.4030373490981285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.8221878311744484,0.9358751607071247,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.24632824381082447,0.0,0,0,0.0,0.0,0.6397363701852454,0.0,0,3.837665632028543,0.0,0,0.0,0.0,0.0,8.0,0,0,0.664248555414974,0.0,0.0,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,3.4936098351389586,0.0,0
22,0.0,0.0,0.27238509260691446,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9123952573787394,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,6.267257762476888,0.0,0,0.16113151761067063,0.8460274812902687,0,10.613692794087797,0,0.19048080106185344,0,0.0,0.0,0.27891938219273504,6.244045458012966,0.0,0.029606863009652193,5.313926472604866,5.720790623805591,2.6652068815005356,1.4303925967117777,0.015442269755715663,0,0.0,0.0,0,6.002525103101268,0.44556524830761796,0.7820244854432136,11.179187879050186,9.043654278501815,0.0,0.0,0.8695183930345326,0.0,0,0.0,0,5.4030373490981285,0.0,2.756173790065427,3.4864196294506025,0.0,1.6618241073491473,0.0,0.0,0.0,0.0,0.7463656168693147,7.0140605534273375,0.0,0,7.0649461872931845,1.8221878311744484,0.6684255044131762,0,2.190711195690628,2.8889832731232623,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2.5072662502062983,2.472684549657682,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.49099566930056987,0.0,0,0.0,0.0,0,2.9473590976242305,0.0,0.0,1.843957714471241,0,0,0.7079669856510294,0.0,1.8807936081512509,0,0.0,0.0,0.0,0.0,0.0,6.120760925759166,0.0,3.4936098351389586,2.3263478740408408,star
23,0.0,0.5271985373028857,0.026771632592362263,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.06335930774166598,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.19112126356822576,1.1533186365402344,0,0.0,0,0.0,0,0.0,0.0,0.05959893053540322,0.0,0.0,0.029606863009652193,0.0,0.0,0.8043661953118064,1.0083995202141722,0.015442269755715663,0,0.0,0.0,0,0.0,0.0,0.413556592203185,0.0,0.0,0.0,0.0,0.8352337270479293,0.0,0,0.0,0,5.4030373490981285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.8221878311744484,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.7653270135462135,0.0,0,0,0.0,0.0,0.0,0.0,0,2.277932358335022,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4936098351389586,0.0,0
24,0.15801781958957783,0.4294799067294989,0.5107122343204409,40.73801611264342,0.0,0,2.105768834314881,0.0064734477856935166,0.0,0.0,17.875423799240256,0.9123952573787394,0,0.0,0.0,0.0,0,28.483749520866294,0.0,0.0,0,41.249160930853236,0.0,0.0,35.39417663674003,0,0.0,0.671063027156324,0,0.0,0,0.0,0,32.09800992538992,0.0,0.5210442833303262,0.0,0.0,0.005275491785566847,0.0,1.7275686563895318,0.8465258258620352,0.8338762346803055,0.004008989014908699,0,30.045960555994025,38.91179369224262,0,2.6047759989081833,0.8350610241844787,0.0,6.226080361895937,4.721110822857038,44.77987695591916,31.321014673757613,0.7919454117586661,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.018748067466228202,0.0,0.11425724294318547,2.0973970825646995,0.0,0.0,0.0,0,0.0,1.2026967044726098,0.0,0,0.0,0.0,0.0,25.630127638707943,6.074373859057936,0.16675081565761377,0.006499286525663213,0,0.12531146477038857,0.0,0.0,0.0,0,0,44.49068518761626,0.0,0.0,0.0,44.738728812624565,23.97134454903835,0.0,44.01437143743998,0,0,28.877025916319578,0.0,0.0,19.81706651915689,0,1.9915800819886955,0.0,0,0.0,0.0,0.0,0.0,0,0,0.5267221388401305,43.625856647028705,0.0,0,0.0,0.0,0.0,26.315446989373704,0.0,0.0,0.0,1.5826475356700542,0.0,0
25,0.0,0.027031036315611316,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,-0.6795471481907732,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,1.1955962865349683,0,0.0,0,0.0,0,0.0,0.0,0.04946256193158369,0.0,0.0,0.009607361414561054,0.0,0.0,0.7608800590893994,0.956248975129095,0.007016390636467882,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8808680692365372,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.3190814396559618,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.1548270374447383,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.37479103644354445,0.0,0,2.277932358335022,0.0,0,0.0,0.0,0.0,0.0,0,0,0.06819587964604602,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.806183945937478,0.0,0
26,0.0,0.596498206617569,0.0,0.0,1.8079031897255415,0,0.0,0.0,0.0,0.0,0.0,1.2307837384926419,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.6654778611375498,0,0.0,0,0.17159304971995673,0,0.0,0.0,0.5962313125943074,0.0,0.0,0.08533427515661654,0.0,0.0,1.3719542540250864,1.0627662665194282,0.03450093678921045,0,0.0,0.0,0,0.0,0.5512530508678988,0.4005597311788647,0.0,0.0,0.0,0.0,0.7966474288150858,0.0,0,0.0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.9320524601957854,0.20794625116528684,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.042015026746424586,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.8257952472066157,0.0,0,0,0.0,0.0,0.5824879902437344,0.0,0,3.837665632028543,0.0,0,0.0,0.0,0.0,8.0,0,0,0.7456162408300075,0.0,0.0,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,4.7787194087705265,0.0,0
27,0.10513342770234982,0.0,0.05134554683993821,40.73801611264342,0.0,0,2.105768834314881,0.0064734477856935166,0.0,0.0,13.235313367458538,-0.46728816078150487,0,0.0,0.0,0.0,0,28.483749520866294,0.0,0.0,0,41.249160930853236,0.0,0.0,35.39417663674003,0,0.07424460133352011,0.5013618122891099,0,0.0,0,0.0,0,32.09800992538992,0.0,0.40061060659185666,0.0,0.0,0.029606863009652193,0.0,1.7275686563895318,1.1253807157907554,0.8312750665382196,0.015442269755715663,0,30.045960555994025,38.91179369224262,0,2.6047759989081833,0.6323868471264664,1.1431422884635403,6.226080361895937,4.721110822857038,44.77987695591916,31.321014673757613,0.8495410457848556,0.0,0,0.0,0,5.4030373490981285,0.0,0.0,0.0,0.0,0.0,0.018748067466228202,0.10485345162398463,0.08499200180504096,2.0973970825646995,0.0,0.0,0.0,0,0.0,1.8221878311744484,0.0,0,0.0,0.0,0.0,25.630127638707943,6.074373859057936,0.08663169558406376,0.006499286525663213,0,0.14354531186676256,0.4477105577645201,0.0,0.0,0,0,44.49068518761626,0.0,0.0,0.0,44.738728812624565,14.680252752547457,0.0,44.01437143743998,0,0,28.877025916319578,0.0,0.7281999475303901,22.428080748667906,0,1.9915800819886955,0.0,0,0.0,0.0,0.0,0.0,0,0,0.6635442180203247,43.625856647028705,0.0,0,0.0,0.0,0.0,13.526583239989137,0.0,0.0,0.0,3.4936098351389586,0.0,0
28,0.13871404567480336,0.0,0.0,46.22408664200877,0.0,0,0.0,0.0,0.0,0.0,18.604940150536322,-1.3163241104185783,0,0.0,0.0,0.0,0,32.24150034423169,0.0,0.0,0,45.19782607062203,0.0,0.0,37.8207086706842,0,0.4566265971189013,0.5020407246639031,0,0.0,0,0.0,0,31.590340886606437,0.0,0.0,0.0,0.0,0.08533427515661654,0.0,0.0,1.0030253771548796,1.161074279483704,0.03450093678921045,0,30.258075994115394,43.363274950601834,0,0.0,0.0,0.0,0.0,0.0,47.33667403041621,43.40768014553219,0.7682423173125464,0.0,0,0.0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11578105346464822,0.0,0.0,0.0,0.0,0,0.0,1.9320524601957854,0.8841210018617198,0,0.0,1.6743249194477983,0.0,14.488295894634398,0.0,0.13228729166984068,0.0,0,0.15624337227175783,0.0,0.0,0.0,0,0,46.888681650210096,0.0,0.0,0.0,46.82795470685674,21.44286872760794,0.0,47.6906514631744,0,0,28.220645703456828,0.0,0.4543410164776993,25.495250292429482,0,11.642353976402946,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,44.008430167142244,0.0,0,0.0,0.0,0.0,21.27969030405343,0.0,0.0,0.0,4.7787194087705265,0.0,0
29,0.07137270212271524,0.07923410884160409,0.5161197747091694,27.476152083285307,0.0,0,1.771686283697323,0.006001083419394748,0.0,0.0,11.381057278499751,-0.3611586670768707,0,0.0,0.0,0.0,0,24.972806381289526,0.0,0.0,0,37.955464873286445,0.0,0.0,36.32288684584812,0,0.0,1.2584110418048053,0,0.0,0,0.0,0,8.020540970347147,0.0,0.5310291401668357,0.0,0.0,0.030808357382089854,0.0,3.2470781049039723,0.7488382472831266,1.0664315606912722,0.018471911357908488,0,15.724788782613622,15.996087866256891,0,8.048741190448355,0.4391378643667133,1.1899578262241008,5.568825972347522,4.21781077681476,36.20035709906452,39.29983590329622,0.9597884536883965,0.0,0,0.0,0,2.2014210984655884,0.0,0.0,0.0,0.0,0.0,0.023484632312345433,0.5953740076713423,0.07802709583442419,1.8243293594960033,0.0,0.0,0.0,0,0.0,1.5331686427064046,0.0,0,0.0,0.0,0.0,25.423958284608744,7.1393282229530115,0.1215110736191614,0.005827915406899089,0,0.07474499529161338,0.005735453584042924,0.0,0.0,0,0,33.00330816889369,0.0,0.0,0.0,36.378847703959025,9.849398603079326,0.0,35.236414539532255,0,0,39.279559601825035,0.0,0.3779578000347849,11.121580441142466,0,2.0081644145419584,0.0,0,0.0,0.0,0.0,0.0,0,0,0.23173573464492978,38.87221026371568,0.0,0,0.0,0.0,0.0,17.50198789332513,0.0,0.0,0.0,2.557093662713458,0.0,0
